step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
124,10.36718463897705,0.692929744720459,0.23318666219711304,0.4581350088119507,False, in,".

",8,0.0,0.892233669757843,cal_inv,11,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.11815643310547,72.05040740966797,-19.608366012573242,-34.94804000854492
125,30.06386375427246,0.693133533000946,1.4172890186309814,1.6024152040481567,False, the,To,151284,0.0,0.4599938988685608,cal_inv,11,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.05943298339844,78.11237335205078,-29.719390869140625,135.6307373046875
126,17.346433639526367,0.6921424865722656,2.886676788330078,1.2090314626693726,False, facts, understand,4390,0.0,0.2241818904876709,cal_inv,11,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.25203704833984,65.97523498535156,26.816246032714844,1.5140466690063477
127,13.074409484863281,0.6929522752761841,1.5803632736206055,0.8031752705574036,False, and, the,24,0.0,0.8009918332099915,cal_inv,11,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.594154357910156,65.97581481933594,-88.21366882324219,268.0547790527344
0,0.005424865987151861,0.0008434064802713692,0.05899545177817345,0.03878047317266464,True,Sure,Sure,0,0.6666666666666666,0.9949337244033813,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-63.594669342041016,66.27540588378906,135.43914794921875,299.7046813964844
1,2.8426769858924672e-05,8.317782885569613e-06,0.003366131568327546,0.0037535782903432846,True,",",",",0,0.6666666666666666,0.990710973739624,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-36.838314056396484,66.15015411376953,66.654541015625,196.18716430664062
2,0.00012871318904217333,2.6695615815697238e-05,0.006838647183030844,0.00797987263649702,True, here, here,0,1.0,0.9937772750854492,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-12.111717224121094,65.99922180175781,-7.125537872314453,101.80542755126953
3,3.082433249801397e-05,7.71520717535168e-06,0.02578120306134224,0.02465631626546383,True,'s,'s,0,1.0,0.9896436929702759,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.52722930908203,66.16197967529297,230.03311157226562,288.5888977050781
4,2.7713685994967818e-05,7.371912943199277e-06,0.001998728374019265,0.003035910427570343,True, the, the,0,1.0,0.996977686882019,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.079601287841797,65.97227478027344,-5.984357833862305,51.003997802734375
5,0.00010312429367331788,2.8825299523305148e-05,0.0023844107054173946,0.005174442660063505,True, dialogue, dialogue,0,0.42857142857142855,0.9933192729949951,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.293432235717773,65.99652099609375,-40.76154327392578,27.48214340209961
6,5.817526584905863e-07,6.742597236097936e-08,3.227193155908026e-05,6.630395364481956e-05,True, for, for,0,1.0,0.9953818917274475,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.40312194824219,67.42132568359375,30.582120895385742,72.2459945678711
7,3.812210991327447e-07,2.685642819244549e-09,6.762742850696668e-05,9.439924178877845e-05,True, the, the,0,1.0,0.9859237670898438,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.565887451171875,66.15847778320312,222.1207275390625,261.4837341308594
8,-5.4940297644634484e-08,-2.9822778913057846e-08,1.3391367247095332e-05,1.4460592865361832e-05,True, scene, scene,0,1.0,0.9997141361236572,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,46.61741638183594,66.31432342529297,27.236974716186523,54.5667839050293
9,0.016360029578208923,0.0032146768644452095,0.4816988706588745,0.36367568373680115,True,":

",":

",0,1.0,0.9996939301490784,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.682403564453125,68.20459747314453,10.036510467529297,42.352020263671875
10,0.008114304393529892,0.0020146567840129137,0.7857837080955505,0.7654076218605042,True,**,**,0,1.0,0.9986321926116943,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.21638488769531,70.2017593383789,168.14199829101562,194.89833068847656
11,0.0004705625178758055,0.00011059684038627893,0.2365608513355255,0.21440255641937256,True,Character,Character,0,1.0,0.9993552565574646,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.14433288574219,66.31532287597656,164.78912353515625,183.15484619140625
12,2.2316673948807875e-06,4.146568812757323e-07,0.00044100076775066555,0.0005938840331509709,True, , ,0,1.0,0.9999273419380188,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.76009368896484,76.16292572021484,60.22120666503906,71.15931701660156
13,3.535004111654416e-08,-2.6408214282014342e-08,5.559164947044337e-06,7.150561032176483e-06,True,1,1,0,1.0,0.9958184361457825,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,13.423811912536621,66.2208251953125,386.39410400390625,438.3038635253906
14,0.00021034710516687483,5.018984666094184e-05,0.10214854776859283,0.09310825914144516,True, (, (,0,0.6666666666666666,0.9999384880065918,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,73.82980346679688,75.42444610595703,74.74862670898438,77.84747314453125
15,0.0003523870836943388,9.036836854647845e-05,0.1618432104587555,0.17885208129882812,True,White,White,0,1.0,0.9999290704727173,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.40959167480469,66.7347183227539,160.8611602783203,176.95639038085938
16,0.00012628141848836094,3.234629548387602e-05,0.07466638833284378,0.08287309110164642,True, Man, Man,0,1.0,0.9994667768478394,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,44.72539520263672,66.93636322021484,82.73820495605469,116.57378387451172
17,0.00019829363736789674,4.8658363084541634e-05,0.19345520436763763,0.20716224610805511,True,):,):,0,1.0,0.9998903274536133,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.187103271484375,67.54261779785156,-8.777215003967285,9.937243461608887
18,8.7024163804017e-06,9.817009640755714e-07,0.007582576014101505,0.0070908404886722565,True,**,**,0,1.0,0.9998297691345215,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.528419494628906,69.89878845214844,95.19520568847656,126.98854064941406
19,0.0553106926381588,0.013377489522099495,1.2281657457351685,1.339317798614502,True, You, You,0,1.0,0.975151538848877,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-6.8102264404296875,66.11092376708984,-39.51087951660156,75.38031005859375
20,0.021731339395046234,0.004675354342907667,0.3508552610874176,0.289868026971817,True, think, think,0,0.6666666666666666,0.9446905851364136,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-5.858992576599121,66.05176544189453,-53.229736328125,34.43266296386719
21,0.01915765553712845,0.004609538242220879,1.3574498891830444,1.4004393815994263,True, you, you,0,1.0,0.9644111394882202,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.557323455810547,66.03923034667969,-73.85345458984375,-7.41052770614624
22,0.04856844246387482,0.012514257803559303,1.0228863954544067,1.206111192703247,True, can, can,0,0.6666666666666666,0.9946228265762329,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,19.519126892089844,66.11744689941406,20.77663230895996,70.3101577758789
23,0.002981287194415927,0.0007837499724701047,0.7468066215515137,0.8279378414154053,True, just, just,0,1.0,0.9967106580734253,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.073143005371094,65.9635238647461,-85.59376525878906,-47.76551055908203
24,0.002503136172890663,0.0006088264053687453,0.942383348941803,0.8794429898262024,True, w, w,0,1.0,0.9978439807891846,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.45864486694336,66.27073669433594,-58.87799835205078,-8.530345916748047
25,1.06469690308586e-06,2.2763352092169953e-07,0.00010776154522318393,0.00015189302212093025,True,alt,alt,0,1.0,0.9980366826057434,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.488670349121094,66.19621276855469,-93.44801330566406,-30.83738899230957
26,2.5287794969131028e-08,1.444055719446169e-08,2.8629997359530535e-06,5.3660305638914e-06,True,z,z,0,1.0,0.9980602860450745,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-4.36710262298584,66.14891052246094,177.1723175048828,245.9761199951172
27,0.008290121331810951,0.0020905989222228527,0.741834282875061,0.759671688079834,True, in, in,1,1.0,0.9935805797576904,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,2.7901716232299805,66.17584228515625,44.61934280395508,111.05427551269531
28,0.0022426145151257515,0.0006920350133441389,0.007319123018532991,0.03283008933067322,True, here, here,0,0.6666666666666666,0.9928135871887207,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,13.426776885986328,66.2420654296875,36.79146957397461,107.59535217285156
29,0.034860190004110336,0.010007083415985107,0.8089339733123779,0.9676839709281921,True, and, and,0,1.0,0.9536936283111572,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.661169052124023,66.14080810546875,-45.41019058227539,29.011463165283203
30,0.09039825201034546,0.021585803478956223,1.8655027151107788,1.914825201034546,True, change, change,0,1.0,0.995826005935669,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.1528434753418,65.9249267578125,-42.98207092285156,4.391251564025879
31,0.07422950863838196,0.019955376163125038,1.57964289188385,1.7742202281951904,True, the, the,0,1.0,0.9937118887901306,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,12.320830345153809,66.13529968261719,-53.48613739013672,24.793182373046875
32,0.005976030137389898,0.0016842836048454046,0.11390940845012665,0.20233646035194397,True, way, way,0,1.0,0.9975123405456543,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.41447448730469,77.12338256835938,-74.3167495727539,-45.91899490356445
33,0.008189404383301735,0.0022335853427648544,1.0385771989822388,1.1069529056549072,True, things, things,0,1.0,0.9913262128829956,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,17.80526351928711,66.10897064208984,-29.908649444580078,28.45547103881836
34,0.02409774623811245,0.006473093759268522,0.49816396832466125,0.7391194105148315,True, have, have,0,1.0,0.9967353343963623,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.60540771484375,65.96480560302734,83.51570129394531,103.76617431640625
35,0.006678917910903692,0.0017889904556795955,0.2271748036146164,0.3306125998497009,True, always, always,0,1.0,0.9958546161651611,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,53.634708404541016,67.17426300048828,131.6233673095703,158.32693481445312
36,0.0024528380017727613,0.0006825891323387623,0.04067716374993324,0.07510633021593094,True, been, been,0,1.0,0.9962909817695618,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.22270965576172,67.93797302246094,107.17167663574219,144.4593963623047
37,0.0035061989910900593,0.0009407991310581565,0.688224732875824,0.7346186637878418,True,?,?,0,0.42857142857142855,0.998512864112854,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.84660339355469,66.33289337158203,-15.501340866088867,38.81608581542969
38,0.049557238817214966,0.01368788629770279,1.1075235605239868,1.4795637130737305,True, This, This,0,1.0,0.9890244603157043,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-13.476151466369629,66.03599548339844,-101.54013061523438,7.383037567138672
39,0.02205224521458149,0.006181689910590649,0.4717026650905609,0.6266059279441833,True, is, is,0,1.0,0.9939842224121094,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.088058471679688,66.0323257446289,-43.71834945678711,24.738887786865234
40,0.06974218785762787,0.016034234315156937,1.4507520198822021,1.1262304782867432,True, *, *,0,1.0,0.946811318397522,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.441070556640625,66.11727905273438,-115.6607894897461,-54.12944793701172
41,0.014804228208959103,0.0038153245113790035,0.5756134986877441,0.6582558751106262,True,my,my,0,0.6666666666666666,0.9955270290374756,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,21.607757568359375,66.17062377929688,121.82325744628906,224.3167724609375
42,0.00019684711878653616,4.604629793902859e-05,0.023856524378061295,0.019437337294220924,True,*,*,0,0.6666666666666666,0.9992802143096924,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.67041778564453,65.96792602539062,46.864986419677734,88.88652038574219
43,0.016003090888261795,0.004449331201612949,0.30880478024482727,0.4694732129573822,True, town, town,0,1.0,0.9979880452156067,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,59.9527473449707,82.59495544433594,-34.56169128417969,17.762653350830078
44,0.01982523687183857,0.005812458228319883,0.5032410621643066,0.6932868957519531,True,",",",",0,0.6666666666666666,0.9988262057304382,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,19.157581329345703,66.1596908569336,-37.33330535888672,26.55927276611328
45,0.038209181278944016,0.009919700212776661,0.8867951035499573,1.1518841981887817,True, and, and,0,1.0,0.9969820976257324,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,13.116278648376465,66.18511962890625,-56.91087341308594,1.2043827772140503
46,0.1173689067363739,0.03033783659338951,2.2266087532043457,2.4517226219177246,True, we, we,0,1.0,0.9472907781600952,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-21.753746032714844,66.13434600830078,-142.7379913330078,-50.674583435058594
47,0.16705408692359924,0.041033364832401276,1.2338945865631104,1.6605451107025146,False, don,’ve,1,1.0,0.9838092923164368,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-6.23811149597168,66.2778549194336,-58.220420837402344,30.19445037841797
48,16.99930763244629,0.6931438446044922,0.3654719293117523,1.9279686212539673,False,’t, had,676,0.0,0.23631097376346588,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,32.360137939453125,66.20092010498047,227.8094940185547,69.31531524658203
49,16.966259002685547,0.6915526390075684,1.5384089946746826,1.4722040891647339,False, need, it,3039,0.0,0.30220264196395874,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,2.9090538024902344,66.23304748535156,-57.73089599609375,1.2259769439697266
50,10.983789443969727,0.6915969848632812,0.8966308236122131,0.113316111266613,False, your, with,21,0.0,0.14861172437667847,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,0.2277393341064453,66.21475982666016,-58.5777587890625,50.23775100708008
51,15.384600639343262,0.6626801490783691,0.6091351509094238,1.9840034246444702,False, kind, people,1522,0.0,0.8802462816238403,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,27.567825317382812,66.19205474853516,-47.29408645629883,17.61334991455078
52,9.06542682647705,0.6512474417686462,1.8609907627105713,0.7548563480377197,False, stirring, like,125,0.0,0.8394138216972351,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,0.9612655639648438,66.12480163574219,20.507774353027344,48.755680084228516
53,20.066696166992188,0.6931380033493042,0.11235927790403366,0.36750665307044983,False, up, you,134,0.0,0.5970619320869446,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.02156639099121,69.4351806640625,-49.828285217285156,150.40121459960938
54,16.28805923461914,0.6919279098510742,0.13144180178642273,2.571099281311035,False, trouble, thinking,2813,0.0,0.7272251844406128,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.70018768310547,66.23582458496094,-49.41886901855469,117.59484100341797
55,18.459211349487305,0.6928452253341675,0.5852598547935486,0.5912496447563171,False,., they,2012,0.0,0.7798492908477783,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.7694034576416,66.26406860351562,-26.35270118713379,45.51537322998047
56,17.055219650268555,0.6931265592575073,0.5149956345558167,1.541369080543518,False,"  
", can,484,0.0,0.7083114981651306,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,19.71731185913086,66.15592956542969,-3.2305145263671875,150.00535583496094
57,15.098676681518555,0.693138599395752,1.0092476259160321e-05,2.8021278381347656,False,**, take,1421,0.0,-0.2811945378780365,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.36408996582031,66.0368881225586,147.51747131347656,-6.971691608428955
58,26.009225845336914,0.6931442022323608,2.164010948035866e-05,1.538006067276001,False,Character, what,62022,0.0,0.07962916791439056,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.698631286621094,66.12897491455078,139.99285888671875,-2.566171646118164
59,16.739198684692383,0.6931452751159668,7.569788635919394e-07,1.398349642753601,False, , they,252,0.0,0.21880094707012177,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.06698989868164,66.14935302734375,355.58282470703125,99.23374938964844
60,27.866579055786133,0.6931465864181519,4.204099241178483e-06,0.1449127197265625,False,2, want,30334,0.0,-0.4569753110408783,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,31.706798553466797,65.97769927978516,426.7249755859375,105.4371337890625
61,19.074174880981445,0.6931448578834534,2.4844845029292628e-05,1.2494038343429565,False, (,.,730,0.0,0.08940669894218445,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.83798217773438,66.16175842285156,355.74945068359375,18.928680419921875
62,18.52090072631836,0.6931414604187012,4.3974436266580597e-05,0.4195522367954254,False,Black,"  
",876,0.0,0.2643410861492157,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.60079956054688,66.18962097167969,99.2645034790039,71.08341979980469
63,30.062440872192383,0.6931471228599548,6.868428317829967e-05,1.3138412214175332e-05,False, Woman,**,2346,0.0,-0.6983577609062195,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.07451248168945,78.08953857421875,64.69503784179688,153.42369079589844
64,25.87499237060547,0.6931471228599548,1.1924791579076555e-05,2.7801421310869046e-05,False,):,Character,947,0.0,0.2718302607536316,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.2445068359375,71.73152160644531,90.52361297607422,162.75389099121094
65,18.874961853027344,0.6931469440460205,4.235574306221679e-05,1.4524906646329327e-06,False,**, ,4,0.42857142857142855,0.4157998561859131,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,23.367305755615234,71.70808410644531,201.22802734375,375.08917236328125
66,28.97176742553711,0.6931444406509399,1.819504976272583,6.115667019912507e-06,False, Trouble,2,21053,0.0,0.1230054572224617,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,6.410879135131836,66.00065612792969,56.25224304199219,521.4645385742188
67,23.896896362304688,0.6931461691856384,0.05327020585536957,2.7347154173185118e-05,False,?, (,124,0.0,0.3982347846031189,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-6.265992164611816,81.70228576660156,72.89772033691406,347.04400634765625
68,38.54547119140625,0.6931405067443848,2.5089662075042725,4.0259648812934756e-05,False, All,Black,55882,0.0,0.11607114225625992,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-10.645803451538086,78.79773712158203,-13.462678909301758,112.65771484375
69,29.274179458618164,0.693146824836731,0.6971433758735657,0.00015458422421943396,False, I, Woman,370,0.0,-0.3035249710083008,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-31.218772888183594,66.17240905761719,-80.07555389404297,78.92018127441406
70,32.83642578125,0.6931467056274414,1.2372267246246338,1.2029053323203698e-05,False,’m,):,46709,0.0,0.4495316743850708,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.55951690673828,66.33428955078125,11.753883361816406,126.0368881225586
71,27.423242568969727,0.6931464672088623,1.1421512365341187,6.989786925259978e-05,False, trying,**,11010,0.0,0.4777665138244629,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.68706512451172,66.02423858642578,73.27210998535156,253.9435577392578
72,22.73626708984375,0.6931426525115967,0.00022575701586902142,2.3079638481140137,False, to, My,21486,0.1111111111111111,0.32716721296310425,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-15.934737205505371,66.02703094482422,40.67591094970703,88.29434204101562
73,15.063898086547852,0.6931259632110596,0.0007629243773408234,2.8700809478759766,False, do, *,1214,0.0,0.025192290544509888,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.26774215698242,66.01124572753906,23.248708724975586,32.51926040649414
74,24.117515563964844,0.6931418180465698,0.0030034682713449,2.029489517211914,False, is,people,55637,0.0,0.4109785556793213,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,1.993816614151001,66.08714294433594,-51.24048614501953,158.3861846923828
75,17.444089889526367,0.6914796829223633,2.1915977001190186,0.03047758899629116,False, stand,*,953,0.0,0.16090603172779083,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.21748352050781,66.11536407470703,-21.012496948242188,99.28952026367188
76,15.346564292907715,0.6930041313171387,0.08830363303422928,1.3279494047164917,False, up, have,575,0.0,0.5785819888114929,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-2.308594226837158,66.07656860351562,-25.785049438476562,112.18475341796875
77,13.500838279724121,0.6928232908248901,0.5316917896270752,1.7133959531784058,False, for, been,225,0.0,0.4853484034538269,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,0.5248274803161621,65.99915313720703,-60.180137634277344,137.32298278808594
78,12.119223594665527,0.6895795464515686,1.4400417804718018,2.4103384017944336,False, my, here,2931,0.0,-0.26470184326171875,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,25.78934669494629,66.1249771118164,-60.50197219848633,109.8403549194336
79,14.673422813415527,0.6927474737167358,1.3866832256317139,1.495418667793274,False, right, longer,138,0.0,0.0803290382027626,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.43275451660156,66.22576141357422,-34.15959548950195,39.190391540527344
80,16.74921989440918,0.6931362152099609,0.0007274849340319633,0.0009333768393844366,False, to, than,28,0.1111111111111111,0.7896326184272766,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.395730018615723,66.15227508544922,-24.410953521728516,174.00006103515625
81,18.177186965942383,0.6920537948608398,1.0392788648605347,0.6277537941932678,False, vote, your,1741,0.0,0.42071688175201416,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.10847091674805,66.132568359375,-37.25642013549805,92.2716064453125
82,12.717060089111328,0.6927837133407593,1.294966220855713,1.2456271648406982,False,",", family,341,0.0,-0.1594422608613968,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,23.812591552734375,73.53970336914062,-52.87476348876953,57.147499084472656
83,8.21878433227539,0.6859771013259888,1.48893404006958,1.5484123229980469,False, and, has,16,0.0,0.4802716076374054,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.901298522949219,66.04227447509766,-43.70445251464844,100.03729248046875
84,12.24374771118164,0.6888923645019531,1.0722328424453735,2.2189648151397705,False, you, been,663,0.0,-0.18607957661151886,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,7.949047088623047,66.1233139038086,-63.89543914794922,106.57523345947266
85,12.619513511657715,0.6923863887786865,0.2455589771270752,1.8078771829605103,False, call, in,846,0.0,0.4462916851043701,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,11.894283294677734,66.18998718261719,-26.886138916015625,39.70408248901367
86,5.4461989402771,0.6652220487594604,0.478812038898468,0.6386553645133972,False, that, this,3,0.1111111111111111,0.6380473971366882,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-3.226451873779297,66.18143463134766,-29.459012985229492,-27.61511993408203
87,13.918625831604004,0.6860387325286865,0.5398233532905579,1.1011686325073242,False, trouble, country,1278,0.0,-0.1435159146785736,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.013141632080078,75.18437194824219,129.8791046142578,16.897428512573242
88,13.34416675567627,0.6911143064498901,0.17581230401992798,0.8173649311065674,False,?,",",40,0.1111111111111111,0.9095879197120667,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,20.349411010742188,66.22774505615234,102.76840209960938,-9.39781379699707
89,16.833797454833984,0.6929755210876465,1.7410485744476318,0.28381937742233276,False, You, and,347,0.0,0.09412503987550735,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,11.443099975585938,66.00347900390625,-26.42761993408203,14.968255996704102
90,15.426019668579102,0.6860893964767456,2.499711036682129,1.5037720203399658,False,’re, we,6041,0.0,0.2611529529094696,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,11.814252853393555,66.33262634277344,-42.665340423583984,39.792659759521484
91,17.476964950561523,0.6925421953201294,0.2993406057357788,1.8470910787582397,False, the,’ve,1709,0.0,0.37470120191574097,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,20.126556396484375,66.09559631347656,-65.6077880859375,138.4295654296875
92,17.45123291015625,0.6929789185523987,0.06585515290498734,2.439714193344116,False, one, given,1552,0.0,0.11942842602729797,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,21.155357360839844,66.22721099853516,-14.590438842773438,139.25927734375
93,17.94091033935547,0.6914610862731934,2.2855334281921387,1.1990269422531128,False, stirring, more,8221,0.0,-0.1940777599811554,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,6.029661178588867,66.2439193725586,-84.43869018554688,47.815757751464844
94,15.381925582885742,0.6929082274436951,1.7603044509887695,0.10618845373392105,False, things, than,289,0.0,0.30392181873321533,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,8.118866920471191,66.10215759277344,-17.447664260864258,42.73969268798828
95,16.175382614135742,0.6929073333740234,0.005814183037728071,1.2236813306808472,False, up, you,356,0.0,0.8413853645324707,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,31.91269302368164,66.20675659179688,16.954988479614258,45.19858932495117
