step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
98,0.0003660543297883123,8.582797454437241e-05,0.38598620891571045,0.36478739976882935,True,"---

","---

",0,1.0,0.9999516606330872,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,99.18196105957031,99.25729370117188,105.80711364746094,107.66693878173828
99,3.604212679420016e-07,-2.8167795562694664e-07,0.3892044723033905,0.3892260193824768,True,###,###,0,1.0,0.999991238117218,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,84.96138000488281,85.05782318115234,106.58689880371094,103.5147705078125
100,4.3966305383946747e-05,7.2929656198539305e-06,0.7017589807510376,0.6995103359222412,True, , ,0,1.0,0.9999893307685852,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,85.59770965576172,85.62757873535156,70.82646179199219,70.84151458740234
101,1.3071628757188591e-07,-3.6132632885710336e-07,0.03291405364871025,0.032900046557188034,True,1,1,0,1.0,0.9999939203262329,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,59.8563232421875,59.57346725463867,218.78866577148438,219.74700927734375
102,4.394471275759315e-08,-6.915338701674045e-08,0.0001790785463526845,0.0001694796810625121,True,.,.,0,1.0,0.9999786019325256,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,63.53053283691406,63.42389678955078,171.13250732421875,172.75518798828125
103,7.318029702219064e-07,-5.627099199045915e-06,0.9493323564529419,0.9493617415428162,True, **, **,1,1.0,0.9999948143959045,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,60.134559631347656,59.97054672241211,104.49889373779297,105.44071960449219
104,0.0013362821191549301,0.00032679643481969833,0.5784358978271484,0.5482529997825623,True,Introduction,Introduction,0,0.6666666666666666,0.9999887943267822,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,68.0752944946289,68.0895767211914,73.00572204589844,73.17183685302734
105,0.00748248677700758,0.0018808020977303386,0.7024385333061218,0.7288578152656555,True,:,:,0,1.0,0.9999958276748657,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,74.71310424804688,74.76737976074219,89.43645477294922,91.280517578125
106,0.0017674323171377182,0.0004397371085360646,0.8644710183143616,0.8926759958267212,True, The, The,0,1.0,0.9999308586120605,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,95.57215881347656,95.65282440185547,96.99060821533203,98.99173736572266
107,0.0007956107147037983,0.0001949078869074583,1.7074357271194458,1.7239418029785156,True, Ill, Ill,1,1.0,0.9999681115150452,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,104.09192657470703,104.14971923828125,153.995361328125,154.24244689941406
108,2.0130222821990174e-07,-1.924928056951103e-07,0.000500987283885479,0.00048322437214665115,True,usion,usion,0,1.0,0.9997920989990234,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,47.6159553527832,59.43286895751953,240.3896026611328,246.94468688964844
109,-1.4583932284040202e-07,-1.1984758430116926e-07,0.00041844259249046445,0.00042039179243147373,True, of, of,0,1.0,0.9999798536300659,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,86.41838073730469,86.8348617553711,95.8121566772461,96.02299499511719
110,0.0018470283830538392,0.0004561831010505557,2.349954128265381,2.365838050842285,True, Control, Control,0,1.0,0.9999551773071289,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,127.18788146972656,127.11270141601562,213.93106079101562,211.7372589111328
111,3.447168637649156e-06,-3.4223012335132807e-06,0.10475974529981613,0.10514488816261292,True,"**

","**

",0,1.0,0.9999938011169434,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,65.31989288330078,65.4072265625,-1.4030838012695312,-4.536045074462891
112,0.0007972574094310403,0.00019387053907848895,1.0238434076309204,0.9992167353630066,True,When,When,0,1.0,0.9999139904975891,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,98.47792053222656,98.62693786621094,89.1928482055664,89.41593170166016
113,1.9035980585613288e-05,1.688958946033381e-06,0.040268681943416595,0.04268050938844681,True, the, the,0,1.0,0.9999740123748779,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,56.443092346191406,59.43798065185547,-26.45685386657715,-23.878149032592773
114,0.0013322749873623252,0.00032555253710597754,1.4272706508636475,1.4208691120147705,True, first, first,0,1.0,0.9999406933784485,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,81.68885803222656,81.89152526855469,113.42958068847656,114.0732650756836
115,0.0005646757781505585,0.00013603130355477333,1.1898914575576782,1.1784833669662476,True, cases, cases,0,1.0,0.9999719858169556,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,78.92819213867188,79.08901977539062,38.483619689941406,39.42469787597656
116,9.796635822567623e-07,-3.300970092823263e-07,0.04103587940335274,0.04118288308382034,True, of, of,0,1.0,0.9999906420707703,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,75.77156829833984,75.97392272949219,-72.51192474365234,-73.0792465209961
117,0.00019713565416168422,4.3711137550417334e-05,1.2693134546279907,1.2599661350250244,True, a, a,0,1.0,0.9999710917472839,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,76.22696685791016,76.48912811279297,136.4458465576172,134.8437957763672
118,0.0010132400784641504,0.0002488148747943342,0.6829991936683655,0.6573479771614075,True, mysterious, mysterious,0,1.0,0.9999656677246094,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,95.84414672851562,95.97534942626953,99.82925415039062,101.43144989013672
119,0.000655599869787693,0.00016382840112783015,1.1520135402679443,1.1581687927246094,True, respiratory, respiratory,0,1.0,0.999964714050293,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,79.6533432006836,79.8144302368164,103.61003875732422,104.64315795898438
120,9.86600571195595e-05,2.5078279577428475e-05,0.17614924907684326,0.18308879435062408,True, illness, illness,0,1.0,0.9999690055847168,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,69.0680160522461,68.87810516357422,122.760009765625,126.5065689086914
121,0.0014384142123162746,0.0003606124082580209,1.3436414003372192,1.3510299921035767,True, emerged, emerged,0,1.0,0.999970018863678,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,80.12796020507812,80.22798919677734,-6.788692474365234,-6.916942596435547
122,0.000387136620702222,9.722045069793239e-05,0.30285629630088806,0.3266007900238037,True, in, in,0,1.0,0.9999862313270569,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,73.245361328125,73.33155059814453,-18.626895904541016,-14.728321075439453
123,0.001823393628001213,0.0004519885405898094,1.0264105796813965,1.0151865482330322,True, late, late,0,1.0,0.9998012781143188,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,60.57960510253906,61.407100677490234,94.50918579101562,92.64229583740234
124,2.803008385399153e-07,-2.937567700200816e-08,0.001998783089220524,0.001973002217710018,True, , ,0,1.0,0.9998582601547241,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,43.767189025878906,59.343475341796875,48.88038635253906,58.70861053466797
125,-3.999574005320028e-09,-2.136587795575906e-08,6.556431912940752e-07,7.557118806289509e-07,True,2,2,0,1.0,0.999171257019043,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,52.31532287597656,59.36080551147461,124.25283813476562,122.81741333007812
126,1.1116233622487925e-07,-2.4804015197332774e-07,3.4453281841706485e-05,3.135211591143161e-05,True,0,0,0,0.6666666666666666,0.9991222023963928,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,45.35377883911133,59.399810791015625,216.27577209472656,230.66494750976562
127,2.494165016742045e-07,3.410769977563177e-08,0.00020153934019617736,0.0001797274744603783,True,1,1,0,1.0,0.9999703168869019,light,7,pc1_capping,0.5,59.45441818237305,L46-L53,unknown,53.329315185546875,59.17353057861328,240.56088256835938,243.8143310546875
0,0.1577761471271515,0.029210228472948074,1.2807838916778564,1.0844428539276123,True,Certainly,Certainly,0,0.6666666666666666,0.9828242063522339,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.06205749511719,11.205588340759277,-50.77111053466797,44.690635681152344
1,0.4178180992603302,0.07634801417589188,1.4197306632995605,0.6412253379821777,True,!,!,0,1.0,0.9967508912086487,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-55.53697204589844,11.202887535095215,-109.51248168945312,-25.235912322998047
2,0.05719996243715286,0.015080017037689686,0.9106059074401855,1.0987467765808105,True, In, In,0,0.6666666666666666,0.9953528642654419,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-62.00497055053711,11.106334686279297,-6.634000778198242,68.54484558105469
3,0.1477612853050232,0.04078209400177002,0.8557712435722351,1.0622624158859253,True, the, the,0,1.0,0.9949407577514648,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-82.5871353149414,11.097572326660156,-236.86184692382812,-111.2901611328125
4,0.8167161345481873,0.1270865797996521,2.411520481109619,0.8859514594078064,True, context, context,0,1.0,0.9580837488174438,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-92.69268798828125,11.044849395751953,-220.35438537597656,-79.16473388671875
5,2.2998567601462128e-06,2.213224661318236e-07,6.147952808532864e-05,2.984700222441461e-05,True, of, of,0,0.42857142857142855,0.9932096004486084,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-54.28321838378906,11.109718322753906,-84.6652603149414,3.0675458908081055
6,0.08025693893432617,0.014789019711315632,0.4716527760028839,0.19638103246688843,True, a, a,0,1.0,0.9949735999107361,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-44.62833023071289,11.097046852111816,-201.0548553466797,-104.65088653564453
7,0.06393028050661087,0.011683838441967964,1.122877597808838,0.9578500390052795,True, science, science,0,0.6666666666666666,0.9782021045684814,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-47.70939636230469,11.176491737365723,-151.16400146484375,-72.50806427001953
8,0.00045463419519364834,8.739627810427919e-05,0.00709172897040844,0.002293819095939398,True, fiction, fiction,0,1.0,0.9849275350570679,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-35.060569763183594,11.102171897888184,-110.71636199951172,-54.16767883300781
9,0.002884967951104045,0.0007049442501738667,0.6577466726303101,0.670891523361206,True, narrative, narrative,0,0.42857142857142855,0.9934906363487244,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-53.17167663574219,11.090576171875,-164.15762329101562,-73.25442504882812
10,0.06937646120786667,0.012504017911851406,0.5338199734687805,0.20288121700286865,True,",",",",0,0.6666666666666666,0.9914531707763672,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-64.94204711914062,11.20395278930664,-120.72807312011719,-14.19696044921875
11,0.21695281565189362,0.04981653392314911,1.9303908348083496,1.8233143091201782,True, the, the,0,0.6666666666666666,0.9949491620063782,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-59.778045654296875,11.101099014282227,-138.22158813476562,-40.45697021484375
12,0.06441070139408112,0.017012126743793488,1.2552196979522705,1.5373705625534058,True, mad, mad,0,0.42857142857142855,0.9810972213745117,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.983604431152344,11.109130859375,-119.82902526855469,-41.69444274902344
13,0.012045222334563732,0.0020290426909923553,0.06919238716363907,0.01512063667178154,True, scientist, scientist,0,0.42857142857142855,0.9576950073242188,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.63623046875,11.043930053710938,-150.93531799316406,-57.00685501098633
14,0.4946390688419342,0.12046529352664948,2.3305320739746094,2.59828519821167,False,—, in,2,0.42857142857142855,0.9724515676498413,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-95.72895812988281,11.119518280029297,-151.0533905029297,-12.842270851135254
15,28.27509880065918,0.6931381821632385,0.46656525135040283,0.9320250749588013,False,let, question,78776,0.0,0.5050746202468872,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-108.60298156738281,11.066967964172363,-119.28933715820312,-49.76659393310547
16,14.500523567199707,0.6931345462799072,0.7056722044944763,1.5328196287155151,False,’s, could,378,0.0,0.8459649682044983,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.23587417602539,11.056737899780273,-168.04051208496094,-31.14362907409668
17,12.439289093017578,0.6878384947776794,0.46740975975990295,2.155580997467041,False, call, be,438,0.0,0.7145202159881592,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.40348815917969,11.067924499511719,-160.08895874023438,-74.86015319824219
18,18.73714828491211,0.692680835723877,0.1980210542678833,1.5410833358764648,False, him, a,6779,0.0,0.8618248701095581,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-77.51483917236328,11.11187744140625,-172.46896362304688,-65.68115234375
19,6.719631195068359,0.6876017451286316,0.9815488457679749,2.496546506881714,False, **, character,27,0.0,0.6291807889938354,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-93.07777404785156,11.111485481262207,-87.0433120727539,4.986405372619629
20,17.460134506225586,0.6931338906288147,0.3693102300167084,1.6148734092712402,False,Dr, with,2519,0.0,0.12655068933963776,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-91.1326904296875,11.138110160827637,-43.82532501220703,-39.677818298339844
21,21.90338897705078,0.6931381225585938,0.009210456162691116,2.254037380218506,False,., extraordinary,17992,0.0,-0.18083354830741882,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-77.86786651611328,11.148333549499512,-51.489402770996094,-44.364906311035156
22,18.93257713317871,0.69305819272995,2.869098424911499,2.30963134765625,False, V,",",3346,0.0,0.36302047967910767,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-99.234619140625,10.994251251220703,-69.95164489746094,-78.84732055664062
23,23.384492874145508,0.69307941198349,2.4603054523468018,1.9321768283843994,False,ire, almost,95299,0.0,0.20851781964302063,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.78292846679688,11.019060134887695,-35.5511474609375,5.009185791015625
24,21.426895141601562,0.6930903196334839,1.389147400856018,1.4265563488006592,False,x, god,10628,0.0,0.405349999666214,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-68.44970703125,11.063552856445312,-40.79248046875,5.043424606323242
25,29.024158477783203,0.6931349039077759,3.7152230739593506,0.6933258771896362,False, K,like,10055,0.0,0.1487264633178711,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-101.69088745117188,11.430651664733887,-34.28102493286133,-2.024322986602783
26,25.345304489135742,0.6931161880493164,1.5424684286117554,1.5035079717636108,False,ael, abilities,65570,0.0,-0.2460620105266571,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-85.38389587402344,11.03221607208252,-54.39386749267578,-117.81475830078125
27,16.59316062927246,0.688823938369751,1.0664411783218384,1.0185439586639404,False,**, in,262,0.0,0.7533249855041504,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.89730834960938,11.069801330566406,-57.310035705566406,-23.238765716552734
28,18.259601593017578,0.6931211948394775,0.34085845947265625,1.5466907024383545,False,—, genetic,1650,0.0,-0.09635131061077118,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.22440338134766,11.04548454284668,-82.78986358642578,-166.19192504882812
29,21.987558364868164,0.693138599395752,1.243371844291687,0.9050781726837158,False,is, engineering,1945,0.0,0.22539052367210388,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-101.23616027832031,11.06257438659668,-148.63819885253906,-165.59820556640625
30,17.305160522460938,0.6928514838218689,1.4285860061645508,0.6120964884757996,False, a, and,176,0.0,0.7692089080810547,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-123.54939270019531,11.147385597229004,-262.11480712890625,-36.063575744628906
31,16.63553810119629,0.6836401224136353,1.935624361038208,0.5106378197669983,False, genius, vi,1234,0.0,0.7778395414352417,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-116.44461059570312,11.107488632202148,-159.81048583984375,-115.40756225585938
32,25.520160675048828,0.6931319236755371,2.1801023483276367,0.0019492922583594918,False, with,ro,5753,0.0,0.42704617977142334,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-131.30357360839844,16.283008575439453,-229.9500732421875,2.983915328979492
33,27.95943832397461,0.6931425929069519,1.137887954711914,0.003322661155834794,False, a,logy,14034,0.0,0.155750572681427,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-115.839111328125,11.039448738098145,-249.22425842285156,-3.9122753143310547
34,16.611854553222656,0.69304358959198,3.0180249214172363,0.9193454384803772,False, twisted,.,305,0.0,-0.28762397170066833,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-122.15999603271484,11.02389907836914,-172.7519989013672,-48.94863510131836
35,21.684783935546875,0.6931201815605164,2.190643310546875,2.215892791748047,False, vision, Given,55863,0.0,-0.4217563271522522,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-124.34589385986328,11.101913452148438,-231.181640625,72.9685287475586
36,18.78639793395996,0.6895836591720581,1.3954949378967285,1.9248919486999512,False,., the,42688,0.0,0.9043811559677124,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-118.18373107910156,11.06734561920166,-212.28184509277344,-75.08293914794922
37,16.365562438964844,0.6930719614028931,1.3589649200439453,1.7412904500961304,False, He, fictional,4591,0.0,0.3109096586704254,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-106.54145812988281,11.073266983032227,-59.73191452026367,-36.78645324707031
38,17.932052612304688,0.6929774284362793,2.552438735961914,1.5539299249649048,False, sees, nature,16514,0.0,0.4596150815486908,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-112.51130676269531,11.025649070739746,-212.17185974121094,-48.804725646972656
39,24.33175277709961,0.6931281089782715,1.2716431617736816,0.07046961039304733,False, viruses, of,33724,0.0,0.31573599576950073,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-119.61139678955078,10.970389366149902,-340.0791320800781,-20.125747680664062
40,17.961824417114258,0.6931275129318237,0.16310681402683258,0.9752724170684814,False, not, the,146,0.0,0.8803394436836243,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-135.01480102539062,11.082586288452148,-201.09051513671875,-66.09951782226562
41,18.589174270629883,0.6931427717208862,0.8501266241073608,1.1426743268966675,False, as, scenario,1522,0.0,0.6058433055877686,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-119.25775146484375,11.060751914978027,-184.00477600097656,-49.601234436035156
42,21.666370391845703,0.6931139230728149,2.3716230392456055,0.24406224489212036,False, threats,",",5068,0.0,-0.2609490752220154,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-98.24988555908203,11.088106155395508,-208.9946746826172,23.875680923461914
43,24.993457794189453,0.693031370639801,0.5616417527198792,1.88105309009552,False,",", the,129103,0.0,0.9184899926185608,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-99.20960998535156,10.981149673461914,-179.73995971679688,-24.167713165283203
44,18.270462036132812,0.6931412220001221,0.0003364019503351301,0.9920551180839539,False, but, modifications,4363,0.0,0.20181947946548462,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-107.07315063476562,12.951051712036133,-195.86984252929688,-74.12882232666016
45,14.34103775024414,0.6931247115135193,0.001398791209794581,0.7456724643707275,False, as, to,121,0.0,0.8893822431564331,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-167.14187622070312,11.146873474121094,-262.8321228027344,6.048824310302734
46,12.9293851852417,0.46108946204185486,2.356931686401367,1.3264622688293457,False, tools, the,11037,0.25,-0.32693809270858765,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-157.92274475097656,11.068796157836914,-310.7667236328125,-67.54149627685547
47,16.000654220581055,0.693051815032959,1.6558629274368286,1.4700417518615723,False, of, X,883,0.0,0.69622403383255,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-185.5832061767578,11.011253356933594,-305.0364685058594,-65.86203002929688
48,27.15180015563965,0.6931432485580444,1.9413660764694214,0.12245283275842667,False, evolution,ZY,34455,0.0,-0.16825461387634277,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-144.11123657226562,11.049703598022461,-326.50390625,23.013235092163086
49,20.495140075683594,0.693138837814331,1.114099144935608,0.00022699820692650974,False,",",-,126,0.0,0.2606005370616913,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-149.8353729248047,19.645658493041992,-259.2215576171875,21.00899887084961
50,24.028255462646484,0.6931389570236206,3.2044241428375244,6.593448051717132e-05,False, capable,3,25100,0.0,0.3385375142097473,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-149.70713806152344,11.025166511535645,-315.8536071777344,43.47959899902344
51,20.468481063842773,0.6931459307670593,0.0003210931026842445,0.0002500030386727303,False, of,0,107,0.1111111111111111,-0.6629505157470703,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-118.96722412109375,19.438297271728516,-188.50128173828125,66.3207015991211
52,28.49372100830078,0.693142294883728,1.7509887218475342,1.5945044651743956e-05,False, resh,3,49619,0.0,0.39798504114151,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-129.1005401611328,11.051277160644531,-372.40130615234375,28.954715728759766
53,31.593563079833984,0.6931469440460205,0.0002019165549427271,3.13308228214737e-05,False,aping,0,99760,0.0,0.3935580551624298,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-30.53597640991211,11.072223663330078,-30.697860717773438,35.714508056640625
54,21.856014251708984,0.6930797100067139,1.6716147661209106,0.0028472847770899534,False, the, virus,1100,0.0,0.36131688952445984,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-115.15657806396484,11.087165832519531,-319.84405517578125,-39.3116340637207
55,17.053768157958984,0.6930750608444214,1.8868260383605957,0.8766527771949768,False, human, could,1933,0.0,-0.4479939043521881,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-87.16365051269531,11.118098258972168,-227.57809448242188,-4.170967102050781
56,18.639751434326172,0.6931016445159912,1.3128091096878052,1.7974311113357544,False, species, be,6405,0.0,0.21854276955127716,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-89.62043762207031,10.98324966430664,-214.07669067382812,-15.14304256439209
57,12.93320083618164,0.6905472278594971,2.1882941722869873,1.8564302921295166,False, in, both,291,0.0,0.12017150223255157,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-144.4920654296875,11.094987869262695,-242.401123046875,-46.15074920654297
58,15.623018264770508,0.6830788850784302,1.1562423706054688,1.35933518409729,False, his, scientifically,1650,0.0,0.7925647497177124,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-112.49977111816406,11.08243179321289,-214.16592407226562,-25.58733367919922
59,20.40582847595215,0.6919999718666077,1.1447007656097412,1.372490406036377,False, own, plausible,22594,0.0,0.8124059438705444,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-100.3507080078125,11.030713081359863,-199.23219299316406,-59.567359924316406
60,15.382234573364258,0.690606951713562,2.5255489349365234,1.4524060487747192,False, image, and,6406,0.0,-0.3957836329936981,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-108.03269958496094,11.065022468566895,-207.30795288085938,24.90281105041504
61,19.60956573486328,0.6929372549057007,0.3629051446914673,1.468194842338562,False,., wildly,12350,0.0,-0.17068380117416382,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-94.77236938476562,10.982352256774902,-181.47186279296875,-13.98636245727539
62,21.322399139404297,0.6931349635124207,2.027007579803467,0.476240873336792,False, In, imaginative,1155,0.0,0.14705729484558105,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-91.73968505859375,11.144563674926758,-45.48032760620117,-38.26896667480469
63,17.5609130859375,0.6930950880050659,1.4897546768188477,1.0757149457931519,False, this,",",625,0.0,0.7871308922767639,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-82.76944732666016,11.221532821655273,-208.9239044189453,12.171684265136719
64,14.442584991455078,0.6925559043884277,0.6307864189147949,2.2807600498199463,False, fictional, depending,850,0.0,0.678020715713501,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-82.54173278808594,11.039684295654297,-167.2073974609375,6.818977355957031
65,27.206544876098633,0.693144679069519,0.797797679901123,5.5407144827768207e-05,False, world, on,849,0.0,0.6196231842041016,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-77.42581939697266,10.995231628417969,-171.18458557128906,30.791259765625
66,28.01133155822754,0.6884576082229614,0.08553613722324371,0.4156147837638855,False,",", the,41698,0.1111111111111111,0.8749959468841553,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-72.0164794921875,11.140026092529297,-147.86099243164062,-69.09182739257812
67,17.134227752685547,0.6924332976341248,2.002176523208618,0.6433743238449097,False, he, tone,1600,0.0,-0.04186999052762985,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-72.70643615722656,11.11957836151123,-222.9710693359375,-59.41216278076172
68,22.310457229614258,0.6930774450302124,1.5575520992279053,0.8405988216400146,False, has, and,1566,0.0,0.3278992772102356,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-89.1511001586914,11.14358901977539,-186.17881774902344,-3.9997496604919434
69,17.178133010864258,0.6926547288894653,2.604997396469116,2.348322868347168,False, his, setting,2479,0.0,0.6676255464553833,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-95.3508071899414,10.936412811279297,-315.224609375,-49.58939743041992
70,27.997560501098633,0.6931411027908325,1.2063881158828735,0.05394447594881058,False, sights, of,29531,0.0,0.7403637170791626,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-77.75172424316406,11.140486717224121,-254.5162353515625,-13.040657043457031
71,25.045734405517578,0.6931466460227966,0.4841431677341461,0.67592853307724,False, set, the,861,0.0,-0.09750554710626602,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.7470703125,11.0748291015625,-153.87713623046875,-37.189491271972656
72,21.063627243041992,0.693146288394928,0.006580882240086794,0.29783156514167786,False, on, story,598,0.0,0.17071717977523804,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.02371978759766,10.828526496887207,-181.44427490234375,-48.32574462890625
73,16.210384368896484,0.6931257247924805,0.8806768655776978,0.9519879221916199,False, a,.,235,0.0,0.8096897602081299,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-72.33306884765625,11.143728256225586,-207.063720703125,-25.6579647064209
74,25.919105529785156,0.693122386932373,1.1934126615524292,0.45297038555145264,False, virus, Here,59766,0.0,-0.4849994480609894,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-71.11946868896484,21.886707305908203,-153.46694946289062,46.385459899902344
75,19.952396392822266,0.6927775740623474,2.551515817642212,0.9194126129150391,False, similar, are,11456,0.0,0.7996424436569214,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-93.15323638916016,29.571109771728516,-217.5313262939453,-12.83824634552002
76,19.59726905822754,0.6931462287902832,0.07408955693244934,0.8407453298568726,False, to, some,226,0.0,0.805436372756958,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-49.27949142456055,24.159446716308594,-87.79806518554688,-31.73566436767578
